@relation /BOOKKEEPER_TESTING-SET2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
458,14,14.0,14,7,7.0,7,21,21.0,21,7,7.0,7,1,0,1,YES
137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
357,15,15.0,15,26,26.0,26,41,41.0,41,11,11.0,11,1,1,1,YES
1242,635,37.35294,635,157,9.235294,157,792,46.588234,792,510,30.0,510,17,9,3,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
154,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,YES
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
928,945,189.0,945,17,3.4,17,962,192.4,962,938,187.6,938,5,1,3,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
260,101,33.666668,101,37,12.333333,37,138,46.0,138,64,21.333334,64,3,1,2,YES
551,123,20.5,123,45,7.5,45,168,28.0,168,78,13.0,78,6,3,3,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
361,109,36.333332,109,3,1.0,3,112,37.333332,112,106,35.333332,106,3,1,1,YES
388,18,9.0,18,9,4.5,9,27,13.5,27,9,4.5,9,2,1,2,YES
51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
577,122,17.428572,122,54,7.714286,54,176,25.142857,176,76,10.857142,76,7,3,3,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
188,41,5.125,41,40,5.0,40,81,10.125,81,37,4.625,37,8,2,2,YES
582,30,5.0,30,24,4.0,24,54,9.0,54,18,3.0,18,6,4,3,NO
158,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,YES
50,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
928,207,23.0,207,67,7.4444447,67,274,30.444445,274,150,16.666666,150,9,4,2,YES
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
87,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,1,1,NO
52,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
268,270,90.0,270,2,0.6666667,2,272,90.666664,272,268,89.333336,268,3,2,2,YES
163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,19,19.0,19,1,1.0,1,20,20.0,20,18,18.0,18,1,1,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,59,29.5,59,1,0.5,1,60,30.0,60,58,29.0,58,2,0,1,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
106,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,NO
139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
326,44,11.0,44,0,0.0,0,44,11.0,44,44,11.0,44,4,0,1,YES
648,121,12.1,121,55,5.5,55,176,17.6,176,104,10.4,104,10,5,3,YES
778,319,24.538462,319,341,26.23077,341,660,50.76923,660,330,25.384615,330,13,2,3,YES
314,122,40.666668,122,24,8.0,24,146,48.666668,146,102,34.0,102,3,1,2,YES
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,0,1,NO
90,38,19.0,38,13,6.5,13,51,25.5,51,25,12.5,25,2,0,1,NO
273,285,71.25,285,12,3.0,12,297,74.25,297,281,70.25,281,4,0,1,YES
137,16,4.0,16,29,7.25,29,45,11.25,45,19,4.75,19,4,1,2,NO
79,13,4.3333335,13,15,5.0,15,28,9.333333,28,6,2.0,6,3,1,2,NO
82,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
147,168,33.6,168,21,4.2,21,189,37.8,189,147,29.4,147,5,1,2,NO
422,517,129.25,517,95,23.75,95,612,153.0,612,422,105.5,422,4,1,1,YES
978,338,28.166666,338,265,22.083334,265,603,50.25,603,185,15.416667,185,12,9,3,YES
467,273,30.333334,273,118,13.111111,118,391,43.444443,391,181,20.11111,181,9,5,3,YES
189,56,18.666666,56,38,12.666667,38,94,31.333334,94,60,20.0,60,3,1,2,YES
153,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,2,YES
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
182,60,12.0,60,47,9.4,47,107,21.4,107,55,11.0,55,5,4,3,YES
358,438,36.5,438,269,22.416666,269,707,58.916668,707,425,35.416668,425,12,9,3,YES
126,9,3.0,9,10,3.3333333,10,19,6.3333335,19,1,0.33333334,1,3,2,2,YES
106,31,15.5,31,4,2.0,4,35,17.5,35,27,13.5,27,2,2,1,NO
109,36,18.0,36,17,8.5,17,53,26.5,53,19,9.5,19,2,0,1,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
236,127,25.4,127,4,0.8,4,131,26.2,131,129,25.8,129,5,1,2,NO
314,74,18.5,74,36,9.0,36,110,27.5,110,110,27.5,110,4,3,1,YES
694,153,25.5,153,8,1.3333334,8,161,26.833334,161,145,24.166666,145,6,1,3,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
301,203,29.0,203,185,26.428572,185,388,55.42857,388,234,33.42857,234,7,1,3,YES
153,49,9.8,49,71,14.2,71,120,24.0,120,34,6.8,34,5,1,3,YES
92,97,24.25,97,5,1.25,5,102,25.5,102,102,25.5,102,4,0,2,NO
466,128,25.6,128,169,33.8,169,297,59.4,297,53,10.6,53,5,1,3,YES
93,98,24.5,98,5,1.25,5,103,25.75,103,103,25.75,103,4,0,2,NO
244,78,15.6,78,43,8.6,43,121,24.2,121,57,11.4,57,5,0,3,NO
192,135,67.5,135,90,45.0,90,225,112.5,225,135,67.5,135,2,0,2,NO
250,236,59.0,236,84,21.0,84,320,80.0,320,168,42.0,168,4,0,2,YES
109,109,36.333332,109,0,0.0,0,109,36.333332,109,109,36.333332,109,3,0,1,NO
601,752,376.0,752,151,75.5,151,903,451.5,903,781,390.5,781,2,0,2,YES
565,627,48.23077,627,62,4.769231,62,689,53.0,689,567,43.615383,567,13,0,3,YES
69,72,36.0,72,3,1.5,3,75,37.5,75,69,34.5,69,2,1,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
337,337,337.0,337,0,0.0,0,337,337.0,337,337,337.0,337,1,0,1,NO
214,214,214.0,214,0,0.0,0,214,214.0,214,214,214.0,214,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
172,172,172.0,172,0,0.0,0,172,172.0,172,172,172.0,172,1,0,1,NO
