@relation /TESTING-SET5.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
215,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
274,2,1.0,2,1,0.5,1,3,1.5,3,1,0.5,1,2,1,2,NO
461,2,1.0,2,1,0.5,1,3,1.5,3,1,0.5,1,2,1,2,YES
138,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1248,211,26.375,211,117,14.625,117,328,41.0,328,166,20.75,166,8,1,2,YES
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1008,3,1.0,3,4,1.3333334,4,7,2.3333333,7,1,0.33333334,1,3,0,2,YES
55,66,33.0,66,11,5.5,11,77,38.5,77,55,27.5,55,2,0,1,NO
204,101,33.666668,101,90,30.0,90,191,63.666668,191,27,9.0,27,3,0,2,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
83,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
262,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,NO
867,313,78.25,313,84,21.0,84,397,99.25,397,229,57.25,229,4,1,2,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
387,69,23.0,69,56,18.666666,56,125,41.666668,125,13,4.3333335,13,3,0,2,YES
390,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
637,147,29.4,147,89,17.8,89,236,47.2,236,58,11.6,58,5,2,2,YES
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
68,18,18.0,18,16,16.0,16,34,34.0,34,2,2.0,2,1,0,1,YES
547,754,377.0,754,207,103.5,207,961,480.5,961,547,273.5,547,2,0,2,YES
566,668,167.0,668,102,25.5,102,770,192.5,770,566,141.5,566,4,0,2,NO
314,62,12.4,62,8,1.6,8,70,14.0,70,54,10.8,54,5,1,2,YES
839,280,70.0,280,37,9.25,37,317,79.25,317,243,60.75,243,4,0,2,YES
211,24,12.0,24,11,5.5,11,35,17.5,35,13,6.5,13,2,0,2,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
175,39,19.5,39,790,395.0,790,829,414.5,829,751,375.5,751,2,0,2,NO
50,0,0.0,0,10,10.0,10,10,10.0,10,10,10.0,10,1,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
87,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
373,123,24.6,123,47,9.4,47,170,34.0,170,76,15.2,76,5,0,2,NO
224,108,108.0,108,47,47.0,47,155,155.0,155,61,61.0,61,1,0,1,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,7,3.5,7,10,5.0,10,17,8.5,17,3,1.5,3,2,0,2,NO
151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
352,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
849,100,100.0,100,3,3.0,3,103,103.0,103,97,97.0,97,1,0,1,YES
877,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
319,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
271,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
152,21,21.0,21,7,7.0,7,28,28.0,28,14,14.0,14,1,0,1,NO
90,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,0,1,YES
82,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
422,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
1059,55,18.333334,55,22,7.3333335,22,77,25.666666,77,33,11.0,33,3,2,2,YES
530,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
205,38,19.0,38,22,11.0,22,60,30.0,60,16,8.0,16,2,1,2,YES
190,51,51.0,51,28,28.0,28,79,79.0,79,23,23.0,23,1,1,1,NO
86,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
207,16,5.3333335,16,4,1.3333334,4,20,6.6666665,20,12,4.0,12,3,1,2,YES
397,32,16.0,32,9,4.5,9,41,20.5,41,23,11.5,23,2,0,2,YES
573,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
167,72,72.0,72,11,11.0,11,83,83.0,83,61,61.0,61,1,1,1,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
237,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
424,80,80.0,80,1,1.0,1,81,81.0,81,79,79.0,79,1,1,1,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1118,378,63.0,378,41,6.8333335,41,419,69.833336,419,337,56.166668,337,6,1,2,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
474,177,88.5,177,3,1.5,3,180,90.0,180,174,87.0,174,2,1,1,YES
166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
476,1,1.0,1,22,22.0,22,23,23.0,23,21,21.0,21,1,1,1,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
244,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
204,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,NO
252,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
618,12,6.0,12,1,0.5,1,13,6.5,13,11,5.5,11,2,1,1,NO
565,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
343,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
172,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
876,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
185,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
264,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
310,44,14.666667,44,20,6.6666665,20,64,21.333334,64,24,8.0,24,3,2,1,YES
199,32,10.666667,32,18,6.0,18,50,16.666666,50,14,4.6666665,14,3,0,2,YES
194,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
90,7,3.5,7,226,113.0,226,233,116.5,233,219,109.5,219,2,0,2,NO
335,335,335.0,335,0,0.0,0,335,335.0,335,335,335.0,335,1,0,1,YES
372,12,3.0,12,3,0.75,3,15,3.75,15,9,2.25,9,4,1,3,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
148,16,16.0,16,0,0.0,0,16,16.0,16,16,16.0,16,1,1,1,NO
4088,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
860,209,52.25,209,70,17.5,70,279,69.75,279,139,34.75,139,4,3,1,YES
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
517,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
327,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
275,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,YES
136,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
