RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,274,2,1.0,2,1,0.5,1,3,1.5,3,1,0.5,1,2,1,2,NO
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,461,2,1.0,2,1,0.5,1,3,1.5,3,1,0.5,1,2,1,2,YES
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,138,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1248,211,26.375,211,117,14.625,117,328,41.0,328,166,20.75,166,8,1,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,1008,3,1.0,3,4,1.3333334,4,7,2.3333333,7,1,0.33333334,1,3,0,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,55,66,33.0,66,11,5.5,11,77,38.5,77,55,27.5,55,2,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,204,101,33.666668,101,90,30.0,90,191,63.666668,191,27,9.0,27,3,0,2,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,83,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,262,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,867,313,78.25,313,84,21.0,84,397,99.25,397,229,57.25,229,4,1,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,387,69,23.0,69,56,18.666666,56,125,41.666668,125,13,4.3333335,13,3,0,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,390,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,637,147,29.4,147,89,17.8,89,236,47.2,236,58,11.6,58,5,2,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,68,18,18.0,18,16,16.0,16,34,34.0,34,2,2.0,2,1,0,1,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,547,754,377.0,754,207,103.5,207,961,480.5,961,547,273.5,547,2,0,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,566,668,167.0,668,102,25.5,102,770,192.5,770,566,141.5,566,4,0,2,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,314,62,12.4,62,8,1.6,8,70,14.0,70,54,10.8,54,5,1,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,839,280,70.0,280,37,9.25,37,317,79.25,317,243,60.75,243,4,0,2,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,211,24,12.0,24,11,5.5,11,35,17.5,35,13,6.5,13,2,0,2,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,175,39,19.5,39,790,395.0,790,829,414.5,829,751,375.5,751,2,0,2,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,50,0,0.0,0,10,10.0,10,10,10.0,10,10,10.0,10,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,373,123,24.6,123,47,9.4,47,170,34.0,170,76,15.2,76,5,0,2,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,224,108,108.0,108,47,47.0,47,155,155.0,155,61,61.0,61,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
